;name;method_name;acc;nmi;ari
1123;ORL;BDR;0.8275;0.898890335820255;0.7216394387201736
1124;ORL;BDR;0.7775;0.8938951253581342;0.6969349792846876
1125;ORL;BDR;0.785;0.891572966753429;0.6976855733007906
1126;ORL;BDR;0.77;0.8815496809272024;0.6689845160064596
1127;ORL;BDR;0.7775;0.8916230361651238;0.6888961266935405
1128;ORL;BDR;0.785;0.8876335720933113;0.6839760825073238
1129;ORL;BDR;0.7425;0.8772257686960467;0.6493249401242025
1130;ORL;BDR;0.79;0.8917410363692154;0.7007101978317605
1131;ORL;BDR;0.7875;0.8823087729253479;0.673900304422053
1132;ORL;BDR;0.74;0.8736566748821684;0.6394633873672443
1133;ORL;BDR;0.74;0.8701255968104119;0.6303717893088084
1134;ORL;BDR;0.72;0.8671119889975721;0.6206451803879033
1135;ORL;BDR;0.7075;0.8705330735873673;0.6239264734389091
1136;ORL;BDR;0.7275;0.8756651507644041;0.6470790966544244
1137;ORL;BDR;0.7425;0.8794273395064467;0.6530759661302621
1138;ORL;BDR;0.765;0.8878606573946829;0.6797786535954046
1139;ORL;BDR;0.7525;0.8804434060807854;0.6579715614088275
1140;YaleB;BDR;0.8247721623860812;0.8839607848663991;0.7202976595719723
1141;YaleB;BDR;0.8421706710853355;0.8916195498687007;0.742570119702339
1142;YaleB;BDR;0.7663628831814416;0.8730183891301956;0.6806151923581388
1143;YaleB;BDR;0.8525269262634632;0.8913945735770408;0.7466962605762487
1144;YaleB;BDR;0.8326429163214581;0.8873885058912421;0.7301595554575271
1145;YaleB;BDR;0.8069594034797017;0.8720206975321915;0.6872231311848384
1146;YaleB;BDR;0.8545981772990886;0.8920486139087924;0.7486974865931824
1147;YaleB;BDR;0.8011599005799502;0.8694401563035026;0.6795933881354578
1148;YaleB;BDR;0.8218724109362054;0.8806760803835365;0.7107616790781931
1149;YaleB;BDR;0.804059652029826;0.8768835455189966;0.700310636657081
1150;YaleB;BDR;0.8512841756420878;0.8929437493489893;0.7482611046303885
1151;YaleB;BDR;0.7485501242750622;0.8611082296929229;0.6514059678563022
1152;YaleB;BDR;0.8024026512013256;0.8838914660157384;0.7155619755595337
1153;YaleB;BDR;0.7854183927091963;0.8711406043358241;0.6835066282731266
1154;YaleB;BDR;0.7746478873239436;0.8727569691382627;0.6823844555513164
1155;YaleB;BDR;0.8724109362054681;0.9012332460713324;0.7754440997507767
1156;YaleB;BDR;0.8268434134217068;0.8910432125514631;0.7409038622453373
1157;YaleB;BDR;0.8044739022369511;0.8811189895254067;0.7133795188703398
1158;YaleB;BDR;0.8413421706710853;0.8844413272370338;0.7272852499837094
1159;YaleB;BDR;0.8048881524440762;0.8751178884782022;0.6937611374981557
1160;YaleB;BDR;0.8674399337199669;0.8995496029389263;0.7689166195786574
1161;YaleB;BDR;0.7990886495443248;0.8732267940442511;0.6894100038796802
1162;YaleB;BDR;0.8347141673570837;0.884886163132708;0.7253425079270059
1163;YaleB;BDR;0.7899751449875725;0.8764385960238302;0.6972908634807597
1164;YaleB;BDR;0.8591549295774648;0.8937226031119159;0.7542175837853287
1165;YaleB;BDR;0.7937033968516984;0.8788982842278343;0.7008370538727767
1166;YaleB;BDR;0.8748964374482188;0.9041369134554172;0.781825638490296
1167;YaleB;BDR;0.7941176470588235;0.8665769597381042;0.6699232068312301
1168;YaleB;BDR;0.8019884009942005;0.8680388175788895;0.6765782657165629
1169;YaleB;BDR;0.804059652029826;0.8802104152424157;0.7093553099358627
1170;COIL100;BDR;0.8256944444444444;0.9147648615178622;0.7469066711376527
1171;COIL100;BDR;0.8265277777777778;0.9137010452943561;0.743834991712717
1172;COIL100;BDR;0.8420833333333333;0.9206143917675228;0.7684241565928832
1173;COIL100;BDR;0.8290277777777778;0.9184022389820544;0.7580962508576153
1174;COIL100;BDR;0.7993055555555556;0.9044133055922946;0.7099023803779827
1175;COIL100;BDR;0.7972222222222223;0.9069366179235993;0.7155182282318266
1176;COIL100;BDR;0.7906944444444445;0.9074511403606534;0.7174388413073363
1177;COIL100;BDR;0.8052777777777778;0.9108267231447943;0.7300423824350624
1178;COIL100;BDR;0.8291666666666667;0.9152775550177847;0.749075983490641
1179;COIL100;BDR;0.7919444444444445;0.9056171444339456;0.7141810958694343
1180;COIL100;BDR;0.7998611111111111;0.9063982580145064;0.7147238591912419
1181;COIL100;BDR;0.8268055555555556;0.9210098549175341;0.7646071542373949
1182;COIL100;BDR;0.7654166666666666;0.8980566398112283;0.683251614462197
1183;COIL100;BDR;0.8004166666666667;0.9028247570219465;0.7079419315513512
1184;COIL100;BDR;0.7868055555555555;0.905167717195751;0.7115415455244511
1185;COIL100;BDR;0.8393055555555555;0.9204744634245454;0.7622998945784517
1186;COIL100;BDR;0.79625;0.9041207073244559;0.7081349632554313
1187;COIL100;BDR;0.7929166666666667;0.9061827683516103;0.7120722395775301
1188;COIL100;BDR;0.79375;0.9077715812081575;0.7192706554907563
1189;COIL100;BDR;0.7772222222222223;0.9054749245251049;0.708366936554258
1190;COIL100;BDR;0.7818055555555555;0.9007369562707612;0.6958601321276998
1191;COIL100;BDR;0.8165277777777777;0.9137020640741299;0.7403343018321401
1192;COIL100;BDR;0.8643055555555555;0.926238404419587;0.7882703688313442
1193;COIL100;BDR;0.7858333333333334;0.9033243707739731;0.7032568919475799
1194;COIL100;BDR;0.7973611111111111;0.90469359369317;0.7117806831265238
1195;COIL100;BDR;0.7870833333333334;0.9029603884276813;0.7031822823114523
1196;COIL100;BDR;0.7983333333333333;0.9076535966632043;0.7197004610201144
1197;COIL100;BDR;0.8213888888888888;0.9132309659706369;0.7419131862665209
1198;COIL100;BDR;0.8119444444444445;0.9077567845942788;0.7216658440697248
1199;COIL100;BDR;0.7977777777777778;0.9091712596763554;0.7230382947749606
1200;COIL20;T-DSC_Vae;0.7569444444444444;0.8328965918068889;0.6404556518351815
1201;COIL20;T-DSC_Vae;0.7465277777777778;0.8268848533234808;0.6256992233573657
1202;COIL20;T-DSC_Vae;0.7701388888888889;0.8375157855683996;0.6536636306646005
1203;COIL20;T-DSC_Vae;0.7805555555555556;0.8517120657763559;0.6840283614011108
1204;COIL20;T-DSC_Vae;0.7354166666666667;0.8294137453379596;0.6279835346631298
1205;COIL20;T-DSC_Vae;0.7493055555555556;0.829341683947515;0.6313386961360546
1206;COIL20;T-DSC_Vae;0.7368055555555556;0.8313237517935419;0.6329174707265111
1207;COIL20;T-DSC_Vae;0.7833333333333333;0.8486989588463402;0.6777395285388896
1208;COIL20;T-DSC_Vae;0.6798611111111111;0.8099096585485195;0.5742752425683069
1209;COIL20;T-DSC_Vae;0.7861111111111111;0.8482808583227583;0.6792180038231762
1210;COIL20;T-DSC_Vae;0.7361111111111112;0.820537675849109;0.6103190574394585
1211;COIL20;T-DSC_Vae;0.7798611111111111;0.8426508655455992;0.6670879471110744
1212;COIL20;T-DSC_Vae;0.7583333333333333;0.8357287147144237;0.6460562591950211
1213;COIL20;T-DSC_Vae;0.7631944444444444;0.8413763972081372;0.658610445962569
1214;COIL20;T-DSC_Vae;0.7486111111111111;0.8384992111429853;0.6491371399411333
1215;COIL20;T-DSC_Vae;0.7625;0.8393579584432229;0.6548310369155311
1216;COIL20;T-DSC_Vae;0.6451388888888889;0.8059895517857434;0.5651914288646875
1217;COIL20;T-DSC_Vae;0.7798611111111111;0.8476558776999086;0.6754174422472129
1218;COIL20;T-DSC_Vae;0.7944444444444444;0.8562882880136428;0.6960656855281422
1219;COIL20;T-DSC_Vae;0.8041666666666667;0.8646249559094407;0.7128445388066954
1220;COIL20;T-DSC_Vae;0.7840277777777778;0.8475050485998649;0.6760866064868611
1221;COIL20;T-DSC_Vae;0.7819444444444444;0.8470872894801735;0.6747955804258559
1222;COIL20;T-DSC_Vae;0.7840277777777778;0.8487717115826073;0.6779739321274129
1223;COIL20;T-DSC_Vae;0.7986111111111112;0.8563348003585619;0.6978208004925249
1224;COIL20;T-DSC_Vae;0.7611111111111111;0.8354425379659253;0.6463237433122455
1225;COIL20;T-DSC_Vae;0.7645833333333333;0.8341826583352213;0.6462731833300195
1226;COIL20;T-DSC_Vae;0.7736111111111111;0.8486513837427648;0.6743712344029791
1227;COIL20;T-DSC_Vae;0.7965277777777777;0.8560314537243383;0.696886383784331
1228;COIL20;T-DSC_Vae;0.7819444444444444;0.8481565607377632;0.6761257844364851
1229;COIL20;T-DSC_Vae;0.7944444444444444;0.8563714227485949;0.6962889938659578
1230;MNIST;T-DSC_Vae;0.86325;0.8395129263418551;0.7410475850074943
1231;MNIST;T-DSC_Vae;0.86275;0.8386436822150493;0.7402213613046946
1232;MNIST;T-DSC_Vae;0.863;0.8393415356497889;0.7406715737768677
1233;MNIST;T-DSC_Vae;0.86125;0.8376622600277728;0.7380191155822319
1234;MNIST;T-DSC_Vae;0.86125;0.8381959913623354;0.7381464348795014
1235;MNIST;T-DSC_Vae;0.8625;0.8390508205438;0.7399586722715413
1236;MNIST;T-DSC_Vae;0.86275;0.8386436822150493;0.7402213613046946
1237;MNIST;T-DSC_Vae;0.862;0.8381367474835456;0.7391091999641953
1238;MNIST;T-DSC_Vae;0.863;0.8393415356497889;0.7406715737768677
1239;MNIST;T-DSC_Vae;0.86275;0.8386436822150493;0.7402213613046946
1240;MNIST;T-DSC_Vae;0.8615;0.8378459914021974;0.7383964695917982
1241;MNIST;T-DSC_Vae;0.86275;0.8386436822150493;0.7402213613046946
1242;MNIST;T-DSC_Vae;0.86025;0.8369808454735347;0.7365638200286686
1243;MNIST;T-DSC_Vae;0.8615;0.83781585915175;0.7383642505850506
1244;MNIST;T-DSC_Vae;0.86275;0.8386436822150496;0.7402213613046946
1245;MNIST;T-DSC_Vae;0.86325;0.8395129263418549;0.7410475850074943
1246;MNIST;T-DSC_Vae;0.86275;0.8386436822150494;0.7402213613046946
1247;MNIST;T-DSC_Vae;0.86175;0.8385658347066973;0.7388662726221034
1248;MNIST;T-DSC_Vae;0.86275;0.8391774341384894;0.7403240665726997
1249;MNIST;T-DSC_Vae;0.86275;0.8392222246303215;0.7403345691542221
1250;MNIST;T-DSC_Vae;0.86325;0.839512926341855;0.7410475850074943
1251;MNIST;T-DSC_Vae;0.8625;0.8384722713530234;0.7398454216732567
1252;MNIST;T-DSC_Vae;0.86275;0.8386436822150493;0.7402213613046946
1253;MNIST;T-DSC_Vae;0.86125;0.8380254895630584;0.7382357790574902
1254;MNIST;T-DSC_Vae;0.862;0.8381367474835454;0.7391091999641953
1255;MNIST;T-DSC_Vae;0.86275;0.8386436822150493;0.7402213613046946
1256;MNIST;T-DSC_Vae;0.86225;0.838886719395558;0.7396111547288526
1257;MNIST;T-DSC_Vae;0.86125;0.8381959913623352;0.7381464348795014
1258;MNIST;T-DSC_Vae;0.86325;0.8395129263418547;0.7410475850074943
1259;MNIST;T-DSC_Vae;0.86275;0.8386436822150494;0.7402213613046946
1260;ORL;T-DSC_Vae;0.7375;0.8680209948410651;0.6244657049531549
1261;ORL;T-DSC_Vae;0.765;0.8732022996657869;0.6411324667240107
1262;ORL;T-DSC_Vae;0.7475;0.8701743901019641;0.6326827281953039
1263;ORL;T-DSC_Vae;0.7725;0.8782072268975992;0.6549304066271393
1264;ORL;T-DSC_Vae;0.7275;0.8651536888641249;0.6129066582099424
1265;ORL;T-DSC_Vae;0.7375;0.8659233262424636;0.6181437487756224
1266;ORL;T-DSC_Vae;0.73;0.8631152991258295;0.6106836148911885
1267;ORL;T-DSC_Vae;0.715;0.8648510207710428;0.6120426588824651
1268;ORL;T-DSC_Vae;0.73;0.8623846900611073;0.6092289342038589
1269;ORL;T-DSC_Vae;0.7225;0.8648549663718047;0.6124959533829718
1270;ORL;T-DSC_Vae;0.7575;0.8717257535928993;0.6360380752890699
1271;ORL;T-DSC_Vae;0.75;0.8690415589524765;0.6292980396462748
1272;ORL;T-DSC_Vae;0.71;0.854807455418181;0.5865817595268499
1273;ORL;T-DSC_Vae;0.7125;0.8641453629495117;0.6075660960159154
1274;ORL;T-DSC_Vae;0.7475;0.868062599195024;0.6264503221058063
1275;ORL;T-DSC_Vae;0.7075;0.8596517379954873;0.5975405254332029
1276;ORL;T-DSC_Vae;0.725;0.8666382236719792;0.6191879626014417
1277;ORL;T-DSC_Vae;0.7575;0.8720535994716687;0.637139243611815
1278;ORL;T-DSC_Vae;0.74;0.8653800359303387;0.616407402171872
1279;ORL;T-DSC_Vae;0.7425;0.8672937534990457;0.6227603293924979
1280;ORL;T-DSC_Vae;0.7525;0.8710806725345952;0.6364164107110816
1281;ORL;T-DSC_Vae;0.7525;0.8716508330957454;0.6375502008032129
1282;ORL;T-DSC_Vae;0.7425;0.8653205145928362;0.6188565295230303
1283;ORL;T-DSC_Vae;0.745;0.8716930520553785;0.6352681978970426
1284;ORL;T-DSC_Vae;0.75;0.8694039906458425;0.6304543058922737
1285;ORL;T-DSC_Vae;0.74;0.8648027094482978;0.6170502955092694
1286;ORL;T-DSC_Vae;0.7375;0.8639904399139534;0.6140150102112432
1287;ORL;T-DSC_Vae;0.72;0.8630059509203017;0.609477998996152
1288;ORL;T-DSC_Vae;0.7425;0.8627750100612006;0.6104752593741308
1289;ORL;T-DSC_Vae;0.7175;0.8655709236493837;0.6109725479147851
1290;YaleB;T-DSC_Vae;0.7912178956089478;0.8783923164137016;0.702033528863245
1291;YaleB;T-DSC_Vae;0.824357912178956;0.894636272935065;0.745205054775375
1292;YaleB;T-DSC_Vae;0.7709196354598177;0.8793781203524685;0.7007559006819165
1293;YaleB;T-DSC_Vae;0.8053024026512013;0.8877397408982814;0.7259886679931693
1294;YaleB;T-DSC_Vae;0.8164871582435791;0.893400544540423;0.7421015515031253
1295;YaleB;T-DSC_Vae;0.8082021541010771;0.8881179266791401;0.7276712683153557
1296;YaleB;T-DSC_Vae;0.8090306545153273;0.8875498875265192;0.7265977476798829
1297;YaleB;T-DSC_Vae;0.8111019055509527;0.888760816428209;0.7294531385854077
1298;YaleB;T-DSC_Vae;0.7833471416735709;0.8753142472470807;0.6929001439929716
1299;YaleB;T-DSC_Vae;0.8504556752278376;0.907709627088173;0.7795232977254422
1300;YaleB;T-DSC_Vae;0.8090306545153273;0.8895568306989026;0.730422746785752
1301;YaleB;T-DSC_Vae;0.7928748964374482;0.8822857464576865;0.7104632935008324
1302;YaleB;T-DSC_Vae;0.8106876553438277;0.8925991429545891;0.7377670649336222
1303;YaleB;T-DSC_Vae;0.8127589063794531;0.8911931115818937;0.7365332744442035
1304;YaleB;T-DSC_Vae;0.7555923777961889;0.8730415652895186;0.682482021549336
1305;YaleB;T-DSC_Vae;0.8044739022369511;0.8867672299080026;0.7223517803870667
1306;YaleB;T-DSC_Vae;0.8214581607290804;0.8888332027146986;0.7315476464870385
1307;YaleB;T-DSC_Vae;0.8508699254349628;0.9075164741449063;0.7812303290943886
1308;YaleB;T-DSC_Vae;0.81980115990058;0.8939551499426003;0.7448949939236915
1309;YaleB;T-DSC_Vae;0.7539353769676885;0.8725788111727597;0.6805110796216564
1310;YaleB;T-DSC_Vae;0.8272576636288318;0.8979685067009322;0.7558396892373731
1311;YaleB;T-DSC_Vae;0.8065451532725766;0.8869788974215239;0.7250594321414406
1312;YaleB;T-DSC_Vae;0.7903893951946976;0.8836528560892446;0.7130460289016208
1313;YaleB;T-DSC_Vae;0.8342999171499585;0.8927823127390027;0.7438851169325382
1314;YaleB;T-DSC_Vae;0.8214581607290804;0.8921474111035436;0.7386166404995719
1315;YaleB;T-DSC_Vae;0.8206296603148302;0.8932180646527602;0.741317594282362
1316;YaleB;T-DSC_Vae;0.8028169014084507;0.889115479150563;0.7273171947385535
1317;YaleB;T-DSC_Vae;0.7589063794531897;0.8767497007348712;0.6912819004945551
1318;YaleB;T-DSC_Vae;0.8264291632145816;0.8926706302674925;0.7419950048879542
1319;YaleB;T-DSC_Vae;0.7589063794531897;0.8756560981495602;0.6880169422424696
1320;COIL100;T-DSC_Vae;0.7352777777777778;0.8889463855503633;0.6504583289476348
1321;COIL100;T-DSC_Vae;0.7666666666666667;0.9004028818497627;0.69257333684189
1322;COIL100;T-DSC_Vae;0.7604166666666666;0.8974197857339099;0.680610211234388
1323;COIL100;T-DSC_Vae;0.7145833333333333;0.887013950889083;0.6387920711973654
1324;COIL100;T-DSC_Vae;0.6756944444444445;0.878258779860908;0.606015304988036
1325;COIL100;T-DSC_Vae;0.7206944444444444;0.8878627981848543;0.6433315628671856
1326;COIL100;T-DSC_Vae;0.7547222222222222;0.8944041584586921;0.6702336423306786
1327;COIL100;T-DSC_Vae;0.7340277777777777;0.8892346096363578;0.6495548185464878
1328;COIL100;T-DSC_Vae;0.7240277777777778;0.8847271685130743;0.6330567643789222
1329;COIL100;T-DSC_Vae;0.7483333333333333;0.891580013277716;0.6611074736737657
1330;COIL100;T-DSC_Vae;0.6922222222222222;0.8802747927431538;0.6150410797265261
1331;COIL100;T-DSC_Vae;0.7525;0.8928906173101666;0.6638919724086407
1332;COIL100;T-DSC_Vae;0.6866666666666666;0.8807985381342321;0.6168738296086373
1333;COIL100;T-DSC_Vae;0.7340277777777777;0.8890315958244047;0.6489860471775546
1334;COIL100;T-DSC_Vae;0.69375;0.8809279781781749;0.6171506143795087
1335;COIL100;T-DSC_Vae;0.6890277777777778;0.8825721979192689;0.621864652528496
1336;COIL100;T-DSC_Vae;0.7677777777777778;0.8982665383080269;0.6839312010183205
1337;COIL100;T-DSC_Vae;0.7281944444444445;0.8912097359559358;0.656626020539809
1338;COIL100;T-DSC_Vae;0.7215277777777778;0.8870370359546221;0.641686279130851
1339;COIL100;T-DSC_Vae;0.7077777777777777;0.8847480889600361;0.6308007126776842
1340;COIL100;T-DSC_Vae;0.6881944444444444;0.8809394172969438;0.6166502540782287
1341;COIL100;T-DSC_Vae;0.6809722222222222;0.8793946876397811;0.6116252043447411
1342;COIL100;T-DSC_Vae;0.7277777777777777;0.8887909433024239;0.6458645011717734
1343;COIL100;T-DSC_Vae;0.7377777777777778;0.8918920995941833;0.6608489145361988
1344;COIL100;T-DSC_Vae;0.6784722222222223;0.8788284137960355;0.6073112092054034
1345;COIL100;T-DSC_Vae;0.7238888888888889;0.8880417286037496;0.6452136049849666
1346;COIL100;T-DSC_Vae;0.6808333333333333;0.8778680362625032;0.6064990883790753
1347;COIL100;T-DSC_Vae;0.7048611111111112;0.8858186164345383;0.6333094552109882
1348;COIL100;T-DSC_Vae;0.7529166666666667;0.8968745054558052;0.6767657426012081
1349;COIL100;T-DSC_Vae;0.6888888888888889;0.8804911071118152;0.6137420347818141
1350;COIL20;M-DSC_Vae;0.8756944444444444;0.8865454475010853;0.7784291065175479
1351;COIL20;M-DSC_Vae;0.8555555555555555;0.8718192299551188;0.7461086901485967
1352;COIL20;M-DSC_Vae;0.8340277777777778;0.8595771514958549;0.7150495435107521
1353;COIL20;M-DSC_Vae;0.8715277777777778;0.8810764718589241;0.7693683653046207
1354;COIL20;M-DSC_Vae;0.8340277777777778;0.859577151495855;0.7150495435107521
1355;COIL20;M-DSC_Vae;0.8652777777777778;0.8762147775865471;0.7589354863279328
1356;COIL20;M-DSC_Vae;0.88125;0.8905768515771009;0.7880798277128115
1357;COIL20;M-DSC_Vae;0.8423611111111111;0.8634334449551304;0.7257348933122169
1358;COIL20;M-DSC_Vae;0.8527777777777777;0.8684699698733577;0.7401288132077418
1359;COIL20;M-DSC_Vae;0.8756944444444444;0.8853544985095959;0.7778628079938302
1360;COIL20;M-DSC_Vae;0.8673611111111111;0.8794039121074235;0.764336726110753
1361;COIL20;M-DSC_Vae;0.8423611111111111;0.8644642365024182;0.7272605688542477
1362;COIL20;M-DSC_Vae;0.8645833333333334;0.8759174268815694;0.7581344682496413
1363;COIL20;M-DSC_Vae;0.88125;0.8916790859842852;0.7889286898371665
1364;COIL20;M-DSC_Vae;0.8638888888888889;0.875608009212953;0.7571910666921314
1365;COIL20;M-DSC_Vae;0.8631944444444445;0.8750668092027468;0.7559537968178697
1366;COIL20;M-DSC_Vae;0.8833333333333333;0.8866732791755447;0.7851103614512777
1367;COIL20;M-DSC_Vae;0.8868055555555555;0.8973845679289791;0.7994914278840507
1368;COIL20;M-DSC_Vae;0.8819444444444444;0.885996929994987;0.7832394447018639
1369;COIL20;M-DSC_Vae;0.8819444444444444;0.8859969299949868;0.7832394447018639
1370;COIL20;M-DSC_Vae;0.7743055555555556;0.846933718280283;0.6804952619424478
1371;COIL20;M-DSC_Vae;0.8340277777777778;0.859577151495855;0.7150495435107521
1372;COIL20;M-DSC_Vae;0.8701388888888889;0.878291056697472;0.7648233647521602
1373;COIL20;M-DSC_Vae;0.8513888888888889;0.8720640687880999;0.7429755689994867
1374;COIL20;M-DSC_Vae;0.8583333333333333;0.8718418764857955;0.7487800541805769
1375;COIL20;M-DSC_Vae;0.8729166666666667;0.883815744121006;0.7737931127976057
1376;COIL20;M-DSC_Vae;0.9027777777777778;0.9057896707893818;0.8218862079932316
1377;COIL20;M-DSC_Vae;0.8833333333333333;0.8907378468823677;0.789906429536479
1378;COIL20;M-DSC_Vae;0.8541666666666666;0.8696900597529431;0.7427562120853936
1379;COIL20;M-DSC_Vae;0.8701388888888889;0.8783841962642677;0.7649868804648097
1380;MNIST;M-DSC_Vae;0.869;0.8444126351811789;0.7496153759151787
1381;MNIST;M-DSC_Vae;0.8655;0.8410337756692889;0.743950077026514
1382;MNIST;M-DSC_Vae;0.869;0.8444126351811788;0.7496153759151787
1383;MNIST;M-DSC_Vae;0.867;0.8432777296525797;0.7466077491472158
1384;MNIST;M-DSC_Vae;0.867;0.8432777296525797;0.7466077491472158
1385;MNIST;M-DSC_Vae;0.86475;0.8402034765170843;0.7426319715951658
1386;MNIST;M-DSC_Vae;0.86775;0.8426525426044361;0.7474484135181679
1387;MNIST;M-DSC_Vae;0.86475;0.8402034765170844;0.7426319715951658
1388;MNIST;M-DSC_Vae;0.86825;0.8447151227955235;0.7487683198817822
1389;MNIST;M-DSC_Vae;0.868;0.8428468221020441;0.7478696262326686
1390;MNIST;M-DSC_Vae;0.86875;0.8449952483686295;0.7495230335595949
1391;MNIST;M-DSC_Vae;0.86675;0.8418989056730111;0.7458432185046576
1392;MNIST;M-DSC_Vae;0.867;0.8421503827425967;0.7463129373558467
1393;MNIST;M-DSC_Vae;0.86925;0.844596460686121;0.7500070801546356
1394;MNIST;M-DSC_Vae;0.868;0.8441063998970826;0.7482269523306923
1395;MNIST;M-DSC_Vae;0.8665;0.841761737771993;0.7455014470449067
1396;MNIST;M-DSC_Vae;0.86875;0.8449952483686296;0.7495230335595949
1397;MNIST;M-DSC_Vae;0.8695;0.845179336823166;0.750561989244651
1398;MNIST;M-DSC_Vae;0.86925;0.8453790234686436;0.7502651004874331
1399;MNIST;M-DSC_Vae;0.866;0.8410866803535055;0.7445321973447248
1400;MNIST;M-DSC_Vae;0.869;0.8444593486685296;0.7496649912792889
1401;MNIST;M-DSC_Vae;0.86475;0.8402034765170844;0.7426319715951658
1402;MNIST;M-DSC_Vae;0.8655;0.8410337756692889;0.743950077026514
1403;MNIST;M-DSC_Vae;0.86475;0.8402218364503237;0.7426402434112008
1404;MNIST;M-DSC_Vae;0.86725;0.842269204096503;0.7466109520449189
1405;MNIST;M-DSC_Vae;0.8695;0.845179336823166;0.750561989244651
1406;MNIST;M-DSC_Vae;0.86725;0.8422692040965029;0.7466109520449189
1407;MNIST;M-DSC_Vae;0.86475;0.8402034765170844;0.7426319715951658
1408;MNIST;M-DSC_Vae;0.869;0.8448404776649473;0.7497890298294905
1409;MNIST;M-DSC_Vae;0.868;0.8428468221020441;0.7478696262326686
1410;ORL;M-DSC_Vae;0.87;0.9180109832703593;0.7820948578311833
1411;ORL;M-DSC_Vae;0.8175;0.8966763282953321;0.714416239621817
1412;ORL;M-DSC_Vae;0.88;0.9111073202788164;0.7722056560725845
1413;ORL;M-DSC_Vae;0.855;0.9070284027351337;0.7540864848017723
1414;ORL;M-DSC_Vae;0.8475;0.9130745275787179;0.7625558301619472
1415;ORL;M-DSC_Vae;0.86;0.9175819848411179;0.777273866673969
1416;ORL;M-DSC_Vae;0.865;0.9142601392650538;0.7748912084618924
1417;ORL;M-DSC_Vae;0.905;0.9290225924905445;0.8178356879391661
1418;ORL;M-DSC_Vae;0.865;0.9210454211349963;0.7861422136016895
1419;ORL;M-DSC_Vae;0.865;0.9179499513220735;0.7789548186235995
1420;ORL;M-DSC_Vae;0.9;0.926313684618707;0.8116507827151989
1421;ORL;M-DSC_Vae;0.87;0.9162888953720872;0.7803514243079658
1422;ORL;M-DSC_Vae;0.8675;0.9170575454834023;0.7782922763474718
1423;ORL;M-DSC_Vae;0.9;0.9254700439836422;0.8097225204235428
1424;ORL;M-DSC_Vae;0.885;0.9199808034772633;0.7898189016852382
1425;ORL;M-DSC_Vae;0.875;0.9161699762425471;0.7819896936067957
1426;ORL;M-DSC_Vae;0.865;0.9184310789201797;0.782060796738788
1427;ORL;M-DSC_Vae;0.865;0.91876942059914;0.7822946346161563
1428;ORL;M-DSC_Vae;0.875;0.921599821805102;0.7922959719530777
1429;ORL;M-DSC_Vae;0.8875;0.9148592395264863;0.7829217494793216
1430;ORL;M-DSC_Vae;0.9075;0.9318698032227797;0.823388935276958
1431;ORL;M-DSC_Vae;0.855;0.910004962166933;0.7588700326762938
1432;ORL;M-DSC_Vae;0.855;0.9117755015190525;0.7636638373128596
1433;ORL;M-DSC_Vae;0.8875;0.920601955829396;0.7933166978669997
1434;ORL;M-DSC_Vae;0.87;0.9171489650086749;0.7798827206129444
1435;ORL;M-DSC_Vae;0.885;0.9170074939746149;0.7846176733115144
1436;ORL;M-DSC_Vae;0.8575;0.9111623406844958;0.7665957949444838
1437;ORL;M-DSC_Vae;0.85;0.9088080492787877;0.7555990076111181
1438;ORL;M-DSC_Vae;0.895;0.9203867244540141;0.7987503719131211
1439;ORL;M-DSC_Vae;0.845;0.9085348019483077;0.7533122098592587
1440;YaleB;M-DSC_Vae;0.8256006628003314;0.8928655220253853;0.7434154618665662
1441;YaleB;M-DSC_Vae;0.8082021541010771;0.8881990518648533;0.7257074489128422
1442;YaleB;M-DSC_Vae;0.8106876553438277;0.8807863836780818;0.7093348559704064
1443;YaleB;M-DSC_Vae;0.7937033968516984;0.8771806414211575;0.698319551645654
1444;YaleB;M-DSC_Vae;0.8670256835128417;0.902466164175823;0.7722565052866663
1445;YaleB;M-DSC_Vae;0.8086164043082021;0.888588010070636;0.7253892448032698
1446;YaleB;M-DSC_Vae;0.8169014084507042;0.8788284542061051;0.7029941860499619
1447;YaleB;M-DSC_Vae;0.7821043910521955;0.8786627073948627;0.6978925781982914
1448;YaleB;M-DSC_Vae;0.7775476387738194;0.8746645186616525;0.6852216809036559
1449;YaleB;M-DSC_Vae;0.8214581607290804;0.8788109125426967;0.7055762231609388
1450;YaleB;M-DSC_Vae;0.835956917978459;0.8849234818822457;0.7248698498033801
1451;YaleB;M-DSC_Vae;0.7605633802816901;0.8656291674986342;0.6621600822209327
1452;YaleB;M-DSC_Vae;0.7787903893951947;0.8763986132481434;0.6927837608815172
1453;YaleB;M-DSC_Vae;0.7489643744821872;0.8674299434054196;0.6627146577056078
1454;YaleB;M-DSC_Vae;0.7216238608119304;0.8560116109796237;0.6305667989406893
1455;YaleB;M-DSC_Vae;0.7261806130903066;0.8537797848032719;0.6225519535869148
1456;YaleB;M-DSC_Vae;0.7850041425020713;0.8798234214538223;0.7003423198610826
1457;YaleB;M-DSC_Vae;0.7808616404308202;0.8763395373858164;0.6928818239186884
1458;YaleB;M-DSC_Vae;0.7903893951946976;0.8763175060059331;0.6967796572167249
1459;YaleB;M-DSC_Vae;0.7792046396023198;0.8703202837426974;0.6799256115782962
1460;YaleB;M-DSC_Vae;0.8218724109362054;0.8919128235665934;0.7370067601767014
