;name;method_name;knn_k;nmf_r;acc;nmi;ari
1077;synthetic;DGSSC;25;46;0.899;0.8036411683830985;0.7593135629770416
1078;synthetic;DGSSC;25;47;0.907;0.819368903075337;0.7770003698254979
1079;synthetic;DGSSC;25;48;0.906;0.8146022439781003;0.7743340283074504
1080;synthetic;DGSSC;25;49;0.904;0.8075326105749101;0.7691119202832656
1081;synthetic;DGSSC;26;3;0.907;0.8159704578110497;0.7765135067358213
1082;synthetic;DGSSC;26;4;0.903;0.8084620318572505;0.7675860606004332
1083;synthetic;DGSSC;26;5;0.902;0.8098255372972428;0.7661020608016511
1084;synthetic;DGSSC;26;6;0.905;0.8168866536723356;0.772796239127082
1085;synthetic;DGSSC;26;7;0.904;0.8096631073186853;0.7696474923691984
1086;synthetic;DGSSC;26;8;0.905;0.8108731463391711;0.771703019361689
1087;synthetic;DGSSC;26;9;0.908;0.8205861582735312;0.7790863483213119
1088;synthetic;DGSSC;26;10;0.906;0.8121099314682482;0.7738088090406258
1089;synthetic;DGSSC;26;11;0.905;0.8134260127449938;0.7722710551235794
1090;synthetic;DGSSC;26;12;0.893;0.7856824898880238;0.744217222703611
1091;synthetic;DGSSC;26;13;0.905;0.8134260127449938;0.7722710551235794
1092;synthetic;DGSSC;26;14;0.909;0.8183533791750319;0.7806777546578655
1093;synthetic;DGSSC;26;15;0.909;0.8219143633476681;0.7812555729498006
1094;synthetic;DGSSC;26;16;0.907;0.815906001786357;0.7765016504208334
1095;synthetic;DGSSC;26;17;0.905;0.816917273821948;0.7728197894433906
1096;synthetic;DGSSC;26;18;0.906;0.8121315249987248;0.7738393449581634
1097;synthetic;DGSSC;26;19;0.902;0.8097539684199283;0.7660175391080591
1098;synthetic;DGSSC;26;20;0.906;0.8067578149926542;0.7726411484280283
1099;synthetic;DGSSC;26;21;0.91;0.8132550075575978;0.7813235890724638
1100;synthetic;DGSSC;26;22;0.898;0.8024122206915588;0.7572084359953198
1101;synthetic;DGSSC;26;23;0.906;0.814704674777278;0.7744328017016524
1102;synthetic;DGSSC;26;24;0.901;0.8019778100814349;0.7623386940938257
1103;synthetic;DGSSC;26;25;0.899;0.8015202230677922;0.7588087368534124
1104;synthetic;DGSSC;26;26;0.905;0.8109160005663373;0.7717640537967865
1105;synthetic;DGSSC;26;27;0.904;0.8097983610385759;0.7697792564586503
1106;synthetic;DGSSC;26;28;0.903;0.8084620318572507;0.7675860606004332
1107;synthetic;DGSSC;26;29;0.9;0.8073353183293747;0.7618889166911256
1108;synthetic;DGSSC;26;30;0.907;0.8193689030753368;0.7770003698254979
1109;synthetic;DGSSC;26;31;0.909;0.8158700438054871;0.7801418888386374
1110;synthetic;DGSSC;26;32;0.902;0.8097297818387467;0.7660125800071975
1111;synthetic;DGSSC;26;33;0.906;0.8121099314682482;0.7738088090406258
1112;synthetic;DGSSC;26;34;0.909;0.81833435158771;0.7806565871109631
1113;synthetic;DGSSC;26;35;0.904;0.8121499499245415;0.7701547544477529
1114;synthetic;DGSSC;26;36;0.903;0.8109988340788825;0.7681431135973478
1115;synthetic;DGSSC;26;37;0.905;0.8087870786028982;0.7712335317087082
1116;synthetic;DGSSC;26;38;0.904;0.8156683826653078;0.7707133864013217
1117;synthetic;DGSSC;26;39;0.904;0.8080452872326694;0.7696061660108349
1118;synthetic;DGSSC;26;40;0.904;0.8096418467279155;0.7696169937376162
1119;synthetic;DGSSC;26;41;0.901;0.8005793118734806;0.7621868294887281
1120;synthetic;DGSSC;26;42;0.908;0.8171221317667657;0.7785833092595373
1121;synthetic;DGSSC;26;43;0.905;0.8110838404437509;0.7719193764636553
1122;synthetic;DGSSC;26;44;0.902;0.8072032885047751;0.7654529331577536
1123;synthetic;DGSSC;26;45;0.903;0.8012822544950281;0.7656337881473162
1124;synthetic;DGSSC;26;46;0.901;0.804016461161769;0.7630307078878849
1125;synthetic;DGSSC;26;47;0.903;0.8144649232747085;0.7686433734769651
1126;synthetic;DGSSC;26;48;0.899;0.8097356191091829;0.7604448854550772
1127;synthetic;DGSSC;26;49;0.896;0.7979257974181401;0.7526241853833606
1128;synthetic;DGSSC;27;3;0.9;0.7979757379429865;0.7598083494469818
1129;synthetic;DGSSC;27;4;0.898;0.7987693830784471;0.756588289482874
1130;synthetic;DGSSC;27;5;0.898;0.8024819986468061;0.7572928925790244
1131;synthetic;DGSSC;27;6;0.906;0.8067578149926542;0.7726411484280283
1132;synthetic;DGSSC;27;7;0.906;0.8146022439781003;0.7743340283074504
1133;synthetic;DGSSC;27;8;0.899;0.7978326276552569;0.7576513544243689
1134;synthetic;DGSSC;27;9;0.897;0.799084359919507;0.7546384382484594
1135;synthetic;DGSSC;27;10;0.902;0.8050783708656685;0.7649352929742211
1136;synthetic;DGSSC;27;11;0.888;0.7683995742596789;0.7292278012344475
1137;synthetic;DGSSC;27;12;0.903;0.8111865610895103;0.7683033453869449
1138;synthetic;DGSSC;27;13;0.905;0.8135004464538996;0.7723205910923805
1139;synthetic;DGSSC;27;14;0.907;0.8133823729808232;0.7759134028666963
1140;synthetic;DGSSC;27;15;0.899;0.7995934944180066;0.7582521085092929
1141;synthetic;DGSSC;27;16;0.904;0.8096631073186852;0.7696474923691984
1142;synthetic;DGSSC;27;17;0.897;0.7974948770511763;0.7544571538912782
1143;synthetic;DGSSC;27;18;0.899;0.7995584407257161;0.7581407037782459
1144;synthetic;DGSSC;27;19;0.898;0.7890763555776972;0.7531324213731067
1145;synthetic;DGSSC;27;20;0.889;0.7825037202471146;0.7368549928358074
1146;synthetic;DGSSC;27;21;0.906;0.8050409152778055;0.771943502425702
1147;synthetic;DGSSC;27;22;0.888;0.783870426841;0.7354620955986828
1148;synthetic;DGSSC;27;23;0.909;0.8158758782435248;0.7801607268688026
1149;synthetic;DGSSC;27;24;0.905;0.808762557513786;0.7711936452106107
1150;synthetic;DGSSC;27;25;0.902;0.800167699339319;0.7636938837908346
1151;synthetic;DGSSC;27;26;0.906;0.8146305733773711;0.774348194833547
1152;synthetic;DGSSC;27;27;0.906;0.8181045844467758;0.7748801410863556
1153;synthetic;DGSSC;27;28;0.909;0.8183475661080688;0.78065891553865
1154;synthetic;DGSSC;27;29;0.894;0.7903550720232081;0.7469999052122785
1155;synthetic;DGSSC;27;30;0.903;0.8085290146177977;0.7676519486102246
1156;synthetic;DGSSC;27;31;0.906;0.8121846697148948;0.7738934376781561
1157;synthetic;DGSSC;27;32;0.908;0.8207125986116675;0.7791803493501801
1158;synthetic;DGSSC;27;33;0.907;0.8158557452955735;0.7764569643513799
1159;synthetic;DGSSC;27;34;0.898;0.795155446851656;0.7552334488829104
1160;synthetic;DGSSC;27;35;0.905;0.8087625575137861;0.7711936452106107
1161;synthetic;DGSSC;27;36;0.905;0.8109842709878552;0.7718299303369587
1162;synthetic;DGSSC;27;37;0.89;0.7871551982159348;0.7404632407502327
1163;synthetic;DGSSC;27;38;0.906;0.8146022439781003;0.7743340283074504
1164;synthetic;DGSSC;27;39;0.899;0.8037057358879784;0.759379470913256
1165;synthetic;DGSSC;27;40;0.907;0.8158943875645552;0.7764640797891768
1166;synthetic;DGSSC;27;41;0.885;0.7729585675215174;0.7274847685436499
1167;synthetic;DGSSC;27;42;0.907;0.815906001786357;0.7765016504208334
1168;synthetic;DGSSC;27;43;0.899;0.7995934944180066;0.7582521085092929
1169;synthetic;DGSSC;27;44;0.9;0.7975986237887206;0.7593921850540709
1170;synthetic;DGSSC;27;45;0.901;0.7975267737936866;0.7611542646002356
1171;synthetic;DGSSC;27;46;0.907;0.8193376430929473;0.7769768521146806
1172;synthetic;DGSSC;27;47;0.902;0.807203288504775;0.7654529331577536
1173;synthetic;DGSSC;27;48;0.87;0.753805728478417;0.6986742393265236
1174;synthetic;DGSSC;27;49;0.899;0.804076432254257;0.759719168847876
1175;synthetic;DGSSC;28;3;0.9;0.8027606325627672;0.7609132750637141
1176;synthetic;DGSSC;28;4;0.908;0.8170844212866655;0.7785409844996529
1177;synthetic;DGSSC;28;5;0.904;0.815729010600069;0.7707605188325544
1178;synthetic;DGSSC;28;6;0.91;0.8196000725724751;0.7827849626253469
1179;synthetic;DGSSC;28;7;0.903;0.8085859374646793;0.7676106996773643
1180;synthetic;DGSSC;28;8;0.905;0.8168866536723356;0.772796239127082
1181;synthetic;DGSSC;28;9;0.901;0.8020200369615863;0.7623995978605319
1182;synthetic;DGSSC;28;10;0.907;0.8158943875645552;0.7764640797891768
1183;synthetic;DGSSC;28;11;0.902;0.8051875444499976;0.7650621407081979
1184;synthetic;DGSSC;28;12;0.901;0.8019778100814349;0.7623386940938257
1185;synthetic;DGSSC;28;13;0.904;0.8121499499245414;0.7701547544477529
1186;synthetic;DGSSC;28;14;0.884;0.7759437776867466;0.7269310778418061
1187;synthetic;DGSSC;28;15;0.892;0.7869749003193645;0.7429544303582042
1188;synthetic;DGSSC;28;16;0.89;0.7892370940316668;0.7401908864124344
1189;synthetic;DGSSC;28;17;0.9;0.807414839448774;0.7619319434635687
1190;synthetic;DGSSC;28;18;0.91;0.817214944553555;0.7823600418281919
1191;synthetic;DGSSC;28;19;0.902;0.8051875444499976;0.7650621407081979
1192;synthetic;DGSSC;28;20;0.906;0.8146305733773711;0.774348194833547
1193;synthetic;DGSSC;28;21;0.886;0.7764243357382726;0.7297843658726965
1194;synthetic;DGSSC;28;22;0.909;0.8218185449109401;0.7811851208550689
1195;synthetic;DGSSC;28;23;0.874;0.7619097980049342;0.7074882395813883
1196;synthetic;DGSSC;28;24;0.902;0.8072242301118604;0.7654833943643489
1197;synthetic;DGSSC;28;25;0.904;0.8076437240101455;0.7692388312585353
1198;synthetic;DGSSC;28;26;0.904;0.8040046921563991;0.7680597093880679
1199;synthetic;DGSSC;28;27;0.909;0.8218504736921487;0.7812086053851139
1200;synthetic;DGSSC;28;28;0.905;0.8108789689851057;0.771721749689615
1201;synthetic;DGSSC;28;29;0.9;0.8026919938002988;0.7608380509909488
1202;synthetic;DGSSC;28;30;0.902;0.8051875444499976;0.7650621407081979
1203;synthetic;DGSSC;28;31;0.904;0.8096631073186852;0.7696474923691984
1204;synthetic;DGSSC;28;32;0.9;0.8027606325627674;0.7609132750637141
1205;synthetic;DGSSC;28;33;0.911;0.8210196997079857;0.785038823080792
1206;synthetic;DGSSC;28;34;0.904;0.8122359549608918;0.7702067830049186
1207;synthetic;DGSSC;28;35;0.907;0.8112617211227299;0.7754118037365744
1208;synthetic;DGSSC;28;36;0.903;0.8109505049926425;0.7680983834531876
1209;synthetic;DGSSC;28;37;0.898;0.7983401337002192;0.7561065404167302
1210;synthetic;DGSSC;28;38;0.906;0.8081617617486937;0.7728071794918409
1211;synthetic;DGSSC;28;39;0.9;0.8008354517527048;0.7603616782706529
1212;synthetic;DGSSC;28;40;0.9;0.7981636233928552;0.7599944489791046
1213;synthetic;DGSSC;28;41;0.888;0.7842917047986452;0.7359059861838916
1214;synthetic;DGSSC;28;42;0.907;0.8158943875645552;0.7764640797891768
1215;synthetic;DGSSC;28;43;0.895;0.7921857883555388;0.7497516824326714
1216;synthetic;DGSSC;28;44;0.902;0.8133948823312155;0.7666806121772537
1217;synthetic;DGSSC;28;45;0.908;0.8125462967986066;0.7775153909246135
1218;synthetic;DGSSC;28;46;0.906;0.8181664648670185;0.7749272088830802
1219;synthetic;DGSSC;28;47;0.904;0.8121499499245414;0.7701547544477529
1220;synthetic;DGSSC;28;48;0.904;0.8096919861208632;0.7696267662760097
1221;synthetic;DGSSC;28;49;0.903;0.8027747852406428;0.7660574880237057
1222;synthetic;DGSSC;29;3;0.899;0.8061552013000953;0.7598325043965892
1223;synthetic;DGSSC;29;4;0.898;0.8002687100614744;0.7566336776168737
1224;synthetic;DGSSC;29;5;0.903;0.8063728137819862;0.7671064374924361
1225;synthetic;DGSSC;29;6;0.895;0.79920444686339;0.7514219172652663
1226;synthetic;DGSSC;29;7;0.905;0.8169172738219481;0.7728197894433906
1227;synthetic;DGSSC;29;8;0.906;0.812109931468248;0.7738088090406258
1228;synthetic;DGSSC;29;9;0.908;0.8205861582735312;0.7790863483213119
1229;synthetic;DGSSC;29;10;0.899;0.8014670203423079;0.7587453613654938
1230;synthetic;DGSSC;29;11;0.907;0.813382372980823;0.7759134028666963
1231;synthetic;DGSSC;29;12;0.9;0.8026533173173827;0.760786491851569
1232;synthetic;DGSSC;29;13;0.906;0.8121315249987247;0.7738393449581634
1233;synthetic;DGSSC;29;14;0.909;0.8183533791750319;0.7806777546578655
1234;synthetic;DGSSC;29;15;0.887;0.7787817070957231;0.7322428915987079
1235;synthetic;DGSSC;29;16;0.903;0.8110774964768966;0.7682114354661957
1236;synthetic;DGSSC;29;17;0.905;0.8109551588634514;0.771736277926774
1237;synthetic;DGSSC;29;18;0.884;0.7795131303826762;0.7277207213045314
1238;synthetic;DGSSC;29;19;0.9;0.7976933559417229;0.7595072119406875
1239;synthetic;DGSSC;29;20;0.9;0.8026919938002988;0.7608380509909488
1240;synthetic;DGSSC;29;21;0.906;0.8146051461310511;0.7743434074757503
1241;synthetic;DGSSC;29;22;0.916;0.827326098654572;0.7956437346154593
1242;synthetic;DGSSC;29;23;0.912;0.8222499553568093;0.7871362807795904
1243;synthetic;DGSSC;29;24;0.83;0.7162397007865237;0.6368126532579764
1244;synthetic;DGSSC;29;25;0.904;0.8096418467279155;0.7696169937376162
1245;synthetic;DGSSC;29;26;0.901;0.8019661130978307;0.7623014524526485
1246;synthetic;DGSSC;29;27;0.899;0.8061552013000953;0.7598325043965892
1247;synthetic;DGSSC;29;28;0.896;0.7961226394553116;0.7522188760319731
1248;synthetic;DGSSC;29;29;0.89;0.7816712525362373;0.7384602920624633
1249;synthetic;DGSSC;29;30;0.903;0.8109505049926425;0.7680983834531876
1250;synthetic;DGSSC;29;31;0.877;0.7647101635678765;0.7126896035402789
1251;synthetic;DGSSC;29;32;0.908;0.8205861582735312;0.7790863483213119
1252;synthetic;DGSSC;29;33;0.889;0.7816390158696117;0.7368323463023129
1253;synthetic;DGSSC;29;34;0.911;0.8210022441879922;0.7849821430726182
1254;synthetic;DGSSC;29;35;0.905;0.8109160005663375;0.7717640537967865
1255;synthetic;DGSSC;29;36;0.907;0.8158557452955735;0.7764569643513799
1256;synthetic;DGSSC;29;37;0.905;0.813388343420603;0.7722638097911168
1257;synthetic;DGSSC;29;38;0.888;0.7800671467780655;0.7343883750862154
1258;synthetic;DGSSC;29;39;0.898;0.805150618480587;0.7579630498582891
1259;synthetic;DGSSC;29;40;0.896;0.797992113789397;0.752699374096604
1260;synthetic;DGSSC;29;41;0.908;0.814608210431771;0.7780282866733015
1261;synthetic;DGSSC;29;42;0.902;0.8016394004652663;0.7640921144964598
1262;synthetic;DGSSC;29;43;0.904;0.8156683826653078;0.7707133864013217
1263;synthetic;DGSSC;29;44;0.902;0.8097539684199283;0.7660175391080591
1264;synthetic;DGSSC;29;45;0.904;0.8156835362158869;0.7707251696964783
1265;synthetic;DGSSC;29;46;0.901;0.8020200369615863;0.7623995978605319
1266;synthetic;DGSSC;29;47;0.907;0.8158557452955735;0.7764569643513799
1267;synthetic;DGSSC;29;48;0.892;0.789735695716063;0.7436188506454714
1268;synthetic;DGSSC;29;49;0.903;0.8109988340788824;0.7681431135973478
1269;synthetic;DGSSC;30;3;0.853;0.7348462694130644;0.6686326319414742
1270;synthetic;DGSSC;30;4;0.91;0.8198045677954009;0.7829541279145331
1271;synthetic;DGSSC;30;5;0.904;0.8075326105749101;0.7691119202832656
1272;synthetic;DGSSC;30;6;0.901;0.8020200369615863;0.7623995978605319
1273;synthetic;DGSSC;30;7;0.897;0.8012384399646442;0.7551770183103439
1274;synthetic;DGSSC;30;8;0.908;0.8171134166079634;0.7785550909703326
1275;synthetic;DGSSC;30;9;0.897;0.7971955182301024;0.7541325600779187
1276;synthetic;DGSSC;30;10;0.891;0.7795859088342373;0.738336542200801
1277;synthetic;DGSSC;30;11;0.904;0.8121776423985411;0.770168980379607
1278;synthetic;DGSSC;30;12;0.904;0.8075462820438501;0.7690794147460962
1279;synthetic;DGSSC;30;13;0.899;0.806207544564749;0.7598958466666883
1280;synthetic;DGSSC;30;14;0.896;0.7965509120914683;0.752650238510054
1281;synthetic;DGSSC;30;15;0.903;0.8044211854778203;0.7664766116218158
1282;synthetic;DGSSC;30;16;0.917;0.8264421970085971;0.7974321001272814
1283;synthetic;DGSSC;30;17;0.905;0.8133883434206027;0.7722638097911168
1284;synthetic;DGSSC;30;18;0.904;0.815668382665308;0.7707133864013217
1285;synthetic;DGSSC;30;19;0.906;0.812269412073814;0.773971085103891
1286;synthetic;DGSSC;30;20;0.906;0.8121315249987248;0.7738393449581634
1287;synthetic;DGSSC;30;21;0.905;0.8133883434206027;0.7722638097911168
1288;synthetic;DGSSC;30;22;0.911;0.824656841604733;0.7856554371649129
1289;synthetic;DGSSC;30;23;0.905;0.8069177999900815;0.7707169873526837
1290;synthetic;DGSSC;30;24;0.896;0.7965509120914682;0.752650238510054
1291;synthetic;DGSSC;30;25;0.91;0.8196268567596291;0.7827895753461898
1292;synthetic;DGSSC;30;26;0.9;0.7976933559417229;0.7595072119406875
1293;synthetic;DGSSC;30;27;0.901;0.8020928216410813;0.7624841625682226
1294;synthetic;DGSSC;30;28;0.901;0.804016461161769;0.7630307078878849
1295;synthetic;DGSSC;30;29;0.896;0.7942797043928612;0.751559933316215
1296;synthetic;DGSSC;30;30;0.907;0.815849938071079;0.7764381791110487
1297;synthetic;DGSSC;30;31;0.907;0.8193376430929473;0.7769768521146806
1298;synthetic;DGSSC;30;32;0.899;0.8062832574884345;0.759964272292381
1299;synthetic;DGSSC;30;33;0.896;0.7944556409050219;0.7517711245321825
1300;synthetic;DGSSC;30;34;0.914;0.8248283211867333;0.791425692271543
1301;synthetic;DGSSC;30;35;0.904;0.8156835362158866;0.7707251696964783
1302;synthetic;DGSSC;30;36;0.907;0.8158557452955735;0.7764569643513799
1303;synthetic;DGSSC;30;37;0.905;0.8069177999900816;0.7707169873526837
1304;synthetic;DGSSC;30;38;0.91;0.8196000725724751;0.7827849626253469
1305;synthetic;DGSSC;30;39;0.904;0.8078799823464452;0.7694601315178276
1306;synthetic;DGSSC;30;40;0.905;0.810873146339171;0.771703019361689
1307;synthetic;DGSSC;30;41;0.9;0.7994248661227288;0.7601768317497238
1308;synthetic;DGSSC;30;42;0.902;0.8098255372972429;0.7661020608016511
1309;synthetic;DGSSC;30;43;0.9;0.7975017132789994;0.759233231425979
1310;synthetic;DGSSC;30;44;0.906;0.8146051461310511;0.7743434074757503
1311;synthetic;DGSSC;30;45;0.894;0.7889414393835543;0.7465627541655866
1312;synthetic;DGSSC;30;46;0.905;0.8108789689851057;0.771721749689615
1313;synthetic;DGSSC;30;47;0.909;0.8160890178041776;0.7803582757843764
1314;synthetic;DGSSC;30;48;0.907;0.8158943875645552;0.7764640797891768
1315;synthetic;DGSSC;30;49;0.905;0.8109551588634514;0.771736277926774
1316;synthetic;DGSSC;31;3;0.91;0.8196000725724752;0.7827849626253469
1317;synthetic;DGSSC;31;4;0.904;0.8076437240101454;0.7692388312585353
1318;synthetic;DGSSC;31;5;0.903;0.8027747852406428;0.7660574880237057
1319;synthetic;DGSSC;31;6;0.909;0.8184046653085384;0.7807224175052483
1320;synthetic;DGSSC;31;7;0.911;0.8184424917912563;0.7844072315957751
1321;synthetic;DGSSC;31;8;0.907;0.8159878785749992;0.776569863060696
1322;synthetic;DGSSC;31;9;0.901;0.8085890158249263;0.7640055268627457
1323;synthetic;DGSSC;31;10;0.903;0.8064587943567343;0.7671934931053142
1324;synthetic;DGSSC;31;11;0.9;0.7978190264656818;0.7596459350017223
1325;synthetic;DGSSC;31;12;0.901;0.808523855705971;0.7639396504804812
1326;synthetic;DGSSC;31;13;0.896;0.7927411349854824;0.7511026595491441
1327;synthetic;DGSSC;31;14;0.904;0.8075238517969628;0.76908386676408
1328;synthetic;DGSSC;31;15;0.897;0.7902020642706961;0.7520948166822984
1329;synthetic;DGSSC;31;16;0.899;0.8103144368186165;0.7609176737492196
1330;synthetic;DGSSC;31;17;0.902;0.8098255372972429;0.7661020608016511
1331;synthetic;DGSSC;31;18;0.696;0.6886382610842161;0.587888956869407
1332;synthetic;DGSSC;31;19;0.903;0.8063728137819861;0.7671064374924361
1333;synthetic;DGSSC;31;20;0.906;0.8081617617486937;0.7728071794918409
1334;synthetic;DGSSC;31;21;0.905;0.813388343420603;0.7722638097911168
1335;synthetic;DGSSC;31;22;0.901;0.8061030465814335;0.7635017656450079
1336;synthetic;DGSSC;31;23;0.905;0.8087870786028982;0.7712335317087082
1337;synthetic;DGSSC;31;24;0.901;0.8004565565589938;0.7620574301844879
1338;synthetic;DGSSC;31;25;0.88;0.7716818861211241;0.7193381814483272
1339;synthetic;DGSSC;31;26;0.906;0.8181200509030303;0.7748919082227226
1340;synthetic;DGSSC;31;27;0.901;0.8038540837488988;0.7628404856987522
1341;synthetic;DGSSC;31;28;0.912;0.8094147565596069;0.7834662881062177
1342;synthetic;DGSSC;31;29;0.908;0.8146082104317711;0.7780282866733015
1343;synthetic;DGSSC;31;30;0.907;0.8158557452955735;0.7764569643513799
1344;synthetic;DGSSC;31;31;0.905;0.8087870786028984;0.7712335317087082
1345;synthetic;DGSSC;31;32;0.908;0.8170873263783193;0.778550390571112
1346;synthetic;DGSSC;31;33;0.903;0.8109872435963535;0.7681057575923801
1347;synthetic;DGSSC;31;34;0.909;0.8158700438054871;0.7801418888386374
1348;synthetic;DGSSC;31;35;0.9;0.8048026380922833;0.7613099482782935
1349;synthetic;DGSSC;31;36;0.908;0.8171888694266916;0.7786397391425492
1350;synthetic;DGSSC;31;37;0.904;0.8121863398390997;0.7701970374740463
1351;synthetic;DGSSC;31;38;0.907;0.819368903075337;0.7770003698254979
1352;synthetic;DGSSC;31;39;0.906;0.8181200509030302;0.7748919082227226
1353;synthetic;DGSSC;31;40;0.899;0.8016031131160243;0.7588957918344721
1354;synthetic;DGSSC;31;41;0.907;0.8094774809846331;0.7750088086176009
1355;synthetic;DGSSC;31;42;0.9;0.810896751318848;0.7624751578552315
1356;synthetic;DGSSC;31;43;0.904;0.8075326105749101;0.7691119202832656
1357;synthetic;DGSSC;31;44;0.897;0.783371895712541;0.7504886279896756
1358;synthetic;DGSSC;31;45;0.905;0.8134376151594885;0.7723085182930046
1359;synthetic;DGSSC;31;46;0.906;0.8121846697148949;0.7738934376781561
1360;synthetic;DGSSC;31;47;0.902;0.813275974148019;0.7665862233536151
1361;synthetic;DGSSC;31;48;0.902;0.8097268856573017;0.76600325442248
1362;synthetic;DGSSC;31;49;0.899;0.8036411683830985;0.7593135629770416
1363;synthetic;DGSSC;32;3;0.897;0.8013364777609375;0.7552851519318401
1364;synthetic;DGSSC;32;4;0.902;0.805581339275812;0.7654296245229483
1365;synthetic;DGSSC;32;5;0.863;0.740648054053772;0.6839493088552182
1366;synthetic;DGSSC;32;6;0.902;0.8051875444499975;0.7650621407081979
1367;synthetic;DGSSC;32;7;0.902;0.8031956780433122;0.7643757758506663
1368;synthetic;DGSSC;32;8;0.898;0.8049688584061603;0.7577932044387846
1369;synthetic;DGSSC;32;9;0.906;0.8146022439781002;0.7743340283074504
1370;synthetic;DGSSC;32;10;0.882;0.7729065755752458;0.7230138840298665
1371;synthetic;DGSSC;32;11;0.899;0.7951803224357202;0.7571169415992807
1372;synthetic;DGSSC;32;12;0.896;0.8062630829612402;0.7543725486296521
1373;synthetic;DGSSC;32;13;0.903;0.8084445821107381;0.7675300303499624
1374;synthetic;DGSSC;32;14;0.89;0.7931579685403685;0.7410563468542914
1375;synthetic;DGSSC;32;15;0.903;0.8063728137819862;0.7671064374924361
1376;synthetic;DGSSC;32;16;0.903;0.8109505049926424;0.7680983834531876
1377;synthetic;DGSSC;32;17;0.906;0.8100573154378191;0.7733679852226364
1378;synthetic;DGSSC;32;18;0.905;0.813388343420603;0.7722638097911168
1379;synthetic;DGSSC;32;19;0.907;0.8194314531700059;0.777047403750347
1380;synthetic;DGSSC;32;20;0.904;0.8158048470851327;0.7708194315614879
1381;synthetic;DGSSC;32;21;0.9;0.8073324251767869;0.761879617784394
1382;synthetic;DGSSC;32;22;0.693;0.681602767307235;0.5838598402114569
1383;synthetic;DGSSC;32;23;0.902;0.809811056897188;0.7660554324839705
1384;synthetic;DGSSC;32;24;0.908;0.8146082104317709;0.7780282866733015
1385;synthetic;DGSSC;32;25;0.903;0.8084620318572507;0.7675860606004332
1386;synthetic;DGSSC;32;26;0.902;0.807203288504775;0.7654529331577536
1387;synthetic;DGSSC;32;27;0.898;0.7967529765232568;0.7557718718306188
1388;synthetic;DGSSC;32;28;0.906;0.8121846697148947;0.7738934376781561
1389;synthetic;DGSSC;32;29;0.906;0.8102342983543838;0.7735420901181759
1390;synthetic;DGSSC;32;30;0.901;0.8038779467361384;0.7628802439135117
1391;synthetic;DGSSC;32;31;0.903;0.8044757737020379;0.7665749388263602
1392;synthetic;DGSSC;32;32;0.909;0.815914290323409;0.7802030718519497
1393;synthetic;DGSSC;32;33;0.9;0.8009227524372939;0.7604580591491695
1394;synthetic;DGSSC;32;34;0.906;0.8148013915950493;0.7745128124160335
1395;synthetic;DGSSC;32;35;0.906;0.8100166900555399;0.7733162824403569
1396;synthetic;DGSSC;32;36;0.9;0.804944570722161;0.7614789473413764
1397;synthetic;DGSSC;32;37;0.897;0.7954497570477769;0.7535775285401471
1398;synthetic;DGSSC;32;38;0.908;0.8146301517821894;0.7780588597358793
1399;synthetic;DGSSC;32;39;0.902;0.8015623936168995;0.7639981844747502
1400;synthetic;DGSSC;32;40;0.896;0.8027204868639738;0.7538151276763293
1401;synthetic;DGSSC;32;41;0.902;0.8050914204607472;0.7649029807556563
1402;synthetic;DGSSC;32;42;0.882;0.7850768380654995;0.7259777311903334
1403;synthetic;DGSSC;32;43;0.896;0.7962361226979633;0.7523389355689016
1404;synthetic;DGSSC;32;44;0.892;0.7864406024256018;0.7422752750124028
1405;synthetic;DGSSC;32;45;0.902;0.8072032885047751;0.7654529331577536
1406;synthetic;DGSSC;32;46;0.897;0.799084359919507;0.7546384382484594
1407;synthetic;DGSSC;32;47;0.9;0.7976933559417229;0.7595072119406875
1408;synthetic;DGSSC;32;48;0.901;0.8039320588902273;0.7629436519819917
1409;synthetic;DGSSC;32;49;0.906;0.812109931468248;0.7738088090406258
1410;synthetic;DGSSC;33;3;0.893;0.777288372291721;0.7404445035685565
1411;synthetic;DGSSC;33;4;0.686;0.6766209375324326;0.5748208114103378
1412;synthetic;DGSSC;33;5;0.903;0.8110774964768966;0.7682114354661957
1413;synthetic;DGSSC;33;6;0.908;0.8205861582735312;0.7790863483213119
1414;synthetic;DGSSC;33;7;0.897;0.797365635908166;0.7543252372413708
1415;synthetic;DGSSC;33;8;0.904;0.815683536215887;0.7707251696964783
1416;synthetic;DGSSC;33;9;0.903;0.8064587943567343;0.7671934931053142
1417;synthetic;DGSSC;33;10;0.91;0.8150683456244561;0.7817795401664258
1418;synthetic;DGSSC;33;11;0.675;0.6648307206907479;0.560595216990271
1419;synthetic;DGSSC;33;12;0.902;0.8050696211485282;0.764907319856505
1420;synthetic;DGSSC;33;13;0.897;0.8073691548127573;0.7563521471567658
1421;synthetic;DGSSC;33;14;0.905;0.8108789689851055;0.771721749689615
1422;synthetic;DGSSC;33;15;0.903;0.8109988340788824;0.7681431135973478
1423;synthetic;DGSSC;33;16;0.902;0.803219084103135;0.7644503662802339
1424;synthetic;DGSSC;33;17;0.91;0.8196355806266447;0.7828178745612847
1425;synthetic;DGSSC;33;18;0.906;0.8070809342570774;0.7729471969807855
1426;synthetic;DGSSC;33;19;0.898;0.8003623572908775;0.7567923237152988
1427;synthetic;DGSSC;33;20;0.896;0.7929540767024937;0.7513561514299343
